2 : 
	loss: 4.72981870174408 
	accuracy: 0.6538461538461539
14 : 
	loss: 2.9655784964561462 
	accuracy: 0.6923076923076923
18 : 
	loss: 7.454520106315613 
	accuracy: 0.44155844155844154
27 : 
	loss: 8.94879937171936 
	accuracy: 0.33766233766233766
29 : 
	loss: 8.89589238166809 
	accuracy: 0.36363636363636365
34 : 
	loss: 9.19603157043457 
	accuracy: 0.09090909090909091
39 : 
	loss: 4.6303563714027405 
	accuracy: 0.5714285714285714
50 : 
	loss: 8.511226177215576 
	accuracy: 0.19480519480519481
56 : 
	loss: 8.99381947517395 
	accuracy: 0.3246753246753247
71 : 
	loss: 8.728742837905884 
	accuracy: 0.22077922077922077
