2 : 
	loss: 1.0115473195910454 
	accuracy: 0.9102564102564102
14 : 
	loss: 0.7607319022063166 
	accuracy: 0.9358974358974359
18 : 
	loss: 0.5985672287642956 
	accuracy: 0.948051948051948
27 : 
	loss: 0.7702753283083439 
	accuracy: 0.922077922077922
29 : 
	loss: 0.6604801714420319 
	accuracy: 0.948051948051948
34 : 
	loss: 1.1189535111188889 
	accuracy: 0.9090909090909091
39 : 
	loss: 0.4056433402001858 
	accuracy: 0.987012987012987
50 : 
	loss: 1.0126966536045074 
	accuracy: 0.922077922077922
56 : 
	loss: 0.59745754301548 
	accuracy: 0.961038961038961
71 : 
	loss: 0.6185099594295025 
	accuracy: 0.948051948051948
