2 : 
	loss: 1.4754349663853645 
	accuracy: 0.8846153846153846
14 : 
	loss: 0.7939515858888626 
	accuracy: 0.9358974358974359
18 : 
	loss: 0.9780270904302597 
	accuracy: 0.935064935064935
27 : 
	loss: 2.342533618211746 
	accuracy: 0.8311688311688312
29 : 
	loss: 1.9085292518138885 
	accuracy: 0.8181818181818182
34 : 
	loss: 4.851472973823547 
	accuracy: 0.4805194805194805
39 : 
	loss: 1.56016144156456 
	accuracy: 0.8571428571428571
50 : 
	loss: 2.7546264827251434 
	accuracy: 0.8051948051948052
56 : 
	loss: 2.3839205503463745 
	accuracy: 0.7922077922077922
71 : 
	loss: 1.8659977614879608 
	accuracy: 0.8701298701298701
