2 : 
	loss: 2.289107233285904 
	accuracy: 0.8076923076923077
14 : 
	loss: 0.9800332635641098 
	accuracy: 0.9358974358974359
18 : 
	loss: 1.8283507227897644 
	accuracy: 0.8441558441558441
27 : 
	loss: 4.189818918704987 
	accuracy: 0.6103896103896104
29 : 
	loss: 3.75311416387558 
	accuracy: 0.6753246753246753
34 : 
	loss: 8.898173570632935 
	accuracy: 0.38961038961038963
39 : 
	loss: 2.676845610141754 
	accuracy: 0.7662337662337663
50 : 
	loss: 4.924212455749512 
	accuracy: 0.5844155844155844
56 : 
	loss: 4.540717244148254 
	accuracy: 0.5714285714285714
71 : 
	loss: 4.0882638692855835 
	accuracy: 0.5194805194805194
