2 : 
	loss: 9.225165128707886 
	accuracy: 0.0641025641025641
14 : 
	loss: 9.183237791061401 
	accuracy: 0.1282051282051282
18 : 
	loss: 9.203054666519165 
	accuracy: 0.18181818181818182
27 : 
	loss: 9.188957691192627 
	accuracy: 0.14285714285714285
29 : 
	loss: 9.202939987182617 
	accuracy: 0.1038961038961039
34 : 
	loss: 9.218311309814453 
	accuracy: 0.09090909090909091
39 : 
	loss: 9.190212965011597 
	accuracy: 0.14285714285714285
50 : 
	loss: 9.226036071777344 
	accuracy: 0.1038961038961039
56 : 
	loss: 9.20665717124939 
	accuracy: 0.12987012987012986
71 : 
	loss: 9.219741582870483 
	accuracy: 0.06493506493506493
