2 : 
	loss: 9.171206712722778 
	accuracy: 0.0641025641025641
14 : 
	loss: 8.919958591461182 
	accuracy: 0.21794871794871795
18 : 
	loss: 9.186906099319458 
	accuracy: 0.14285714285714285
27 : 
	loss: 9.17786955833435 
	accuracy: 0.14285714285714285
29 : 
	loss: 9.17666244506836 
	accuracy: 0.11688311688311688
34 : 
	loss: 9.213240623474121 
	accuracy: 0.09090909090909091
39 : 
	loss: 9.166800022125244 
	accuracy: 0.16883116883116883
50 : 
	loss: 9.198587417602539 
	accuracy: 0.1038961038961039
56 : 
	loss: 9.199896812438965 
	accuracy: 0.12987012987012986
71 : 
	loss: 9.185014963150024 
	accuracy: 0.18181818181818182
