2 : 
	loss: 1.0614458099007607 
	accuracy: 0.9102564102564102
14 : 
	loss: 0.7431541979312897 
	accuracy: 0.9230769230769231
18 : 
	loss: 0.7840003222227097 
	accuracy: 0.935064935064935
27 : 
	loss: 1.8109812811017036 
	accuracy: 0.8571428571428571
29 : 
	loss: 1.217069149017334 
	accuracy: 0.948051948051948
34 : 
	loss: 1.8002489507198334 
	accuracy: 0.9090909090909091
39 : 
	loss: 0.9152718186378479 
	accuracy: 0.922077922077922
50 : 
	loss: 1.993156522512436 
	accuracy: 0.8441558441558441
56 : 
	loss: 0.9670447111129761 
	accuracy: 0.935064935064935
71 : 
	loss: 1.4734183251857758 
	accuracy: 0.8701298701298701
