2 : 
	loss: 9.182899713516235 
	accuracy: 0.08974358974358974
14 : 
	loss: 9.107614994049072 
	accuracy: 0.10256410256410256
18 : 
	loss: 9.164244651794434 
	accuracy: 0.14285714285714285
27 : 
	loss: 9.179202795028687 
	accuracy: 0.14285714285714285
29 : 
	loss: 9.18875241279602 
	accuracy: 0.11688311688311688
34 : 
	loss: 9.203110218048096 
	accuracy: 0.09090909090909091
39 : 
	loss: 9.16352915763855 
	accuracy: 0.14285714285714285
50 : 
	loss: 9.215014696121216 
	accuracy: 0.1038961038961039
56 : 
	loss: 9.202505826950073 
	accuracy: 0.12987012987012986
71 : 
	loss: 9.200454950332642 
	accuracy: 0.06493506493506493
