2 : 
	loss: 1.9327034652233124 
	accuracy: 0.8461538461538461
14 : 
	loss: 1.5451364070177078 
	accuracy: 0.8589743589743589
18 : 
	loss: 2.146660327911377 
	accuracy: 0.7792207792207793
27 : 
	loss: 5.504546880722046 
	accuracy: 0.5844155844155844
29 : 
	loss: 3.0698075890541077 
	accuracy: 0.7272727272727273
34 : 
	loss: 5.971421599388123 
	accuracy: 0.4025974025974026
39 : 
	loss: 2.191174238920212 
	accuracy: 0.8051948051948052
50 : 
	loss: 5.098215460777283 
	accuracy: 0.45454545454545453
56 : 
	loss: 4.3898895382881165 
	accuracy: 0.6363636363636364
71 : 
	loss: 3.4364060163497925 
	accuracy: 0.6493506493506493
