2 : 
	loss: 1.250980757176876 
	accuracy: 0.8974358974358975
14 : 
	loss: 1.0075445733964443 
	accuracy: 0.8846153846153846
18 : 
	loss: 1.0666168332099915 
	accuracy: 0.922077922077922
27 : 
	loss: 3.0684006214141846 
	accuracy: 0.7532467532467533
29 : 
	loss: 1.6750015020370483 
	accuracy: 0.8701298701298701
34 : 
	loss: 3.868886351585388 
	accuracy: 0.6363636363636364
39 : 
	loss: 1.3011392205953598 
	accuracy: 0.9090909090909091
50 : 
	loss: 2.943820506334305 
	accuracy: 0.7402597402597403
56 : 
	loss: 2.0675804018974304 
	accuracy: 0.8571428571428571
71 : 
	loss: 2.1505196392536163 
	accuracy: 0.8311688311688312
