2 : 
	loss: 0.6983677893877029 
	accuracy: 0.9230769230769231
14 : 
	loss: 0.8147556129842997 
	accuracy: 0.9487179487179487
18 : 
	loss: 0.5976207889616489 
	accuracy: 0.948051948051948
27 : 
	loss: 0.3423533458262682 
	accuracy: 0.974025974025974
29 : 
	loss: 0.49486033618450165 
	accuracy: 0.974025974025974
34 : 
	loss: 0.6051500402390957 
	accuracy: 0.922077922077922
39 : 
	loss: 0.24235654063522816 
	accuracy: 0.987012987012987
50 : 
	loss: 0.7136904820799828 
	accuracy: 0.922077922077922
56 : 
	loss: 0.41464659944176674 
	accuracy: 0.961038961038961
71 : 
	loss: 0.6118817245587707 
	accuracy: 0.948051948051948
