2 : 
	loss: 0.6644789837300777 
	accuracy: 0.9230769230769231
14 : 
	loss: 0.6129032750613987 
	accuracy: 0.9487179487179487
18 : 
	loss: 0.5343825854361057 
	accuracy: 0.961038961038961
27 : 
	loss: 0.5855738073587418 
	accuracy: 0.948051948051948
29 : 
	loss: 0.5606226734817028 
	accuracy: 0.974025974025974
34 : 
	loss: 1.083725966513157 
	accuracy: 0.9090909090909091
39 : 
	loss: 0.4837607368826866 
	accuracy: 0.961038961038961
50 : 
	loss: 0.851728655397892 
	accuracy: 0.948051948051948
56 : 
	loss: 0.5259919911623001 
	accuracy: 0.948051948051948
71 : 
	loss: 0.46548865735530853 
	accuracy: 0.935064935064935
