2 : 
	loss: 0.9596264809370041 
	accuracy: 0.9230769230769231
14 : 
	loss: 0.896050950861536 
	accuracy: 0.9487179487179487
18 : 
	loss: 0.41253225941909477 
	accuracy: 0.987012987012987
27 : 
	loss: 0.09387757256627083 
	accuracy: 1.0
29 : 
	loss: 0.5024007335305214 
	accuracy: 0.961038961038961
34 : 
	loss: 0.45676339138299227 
	accuracy: 0.948051948051948
39 : 
	loss: 0.21313477540388703 
	accuracy: 0.987012987012987
50 : 
	loss: 0.5267673376947641 
	accuracy: 0.961038961038961
56 : 
	loss: 0.2386637693271041 
	accuracy: 0.974025974025974
71 : 
	loss: 0.3991734073497355 
	accuracy: 0.948051948051948
