2 : 
	loss: 2.351520836353302 
	accuracy: 0.8076923076923077
14 : 
	loss: 1.3848021775484085 
	accuracy: 0.8846153846153846
18 : 
	loss: 2.1930011808872223 
	accuracy: 0.8311688311688312
27 : 
	loss: 5.098863840103149 
	accuracy: 0.5064935064935064
29 : 
	loss: 3.340077519416809 
	accuracy: 0.6623376623376623
34 : 
	loss: 6.993403911590576 
	accuracy: 0.4025974025974026
39 : 
	loss: 2.24279123544693 
	accuracy: 0.8051948051948052
50 : 
	loss: 5.415351867675781 
	accuracy: 0.4805194805194805
56 : 
	loss: 5.097265005111694 
	accuracy: 0.5714285714285714
71 : 
	loss: 2.7918224036693573 
	accuracy: 0.7012987012987013
