2 : 
	loss: 2.747683137655258 
	accuracy: 0.7948717948717948
14 : 
	loss: 1.4789434373378754 
	accuracy: 0.8333333333333334
18 : 
	loss: 2.8308354020118713 
	accuracy: 0.7922077922077922
27 : 
	loss: 5.391210079193115 
	accuracy: 0.5324675324675324
29 : 
	loss: 2.7310455441474915 
	accuracy: 0.7402597402597403
34 : 
	loss: 8.206377744674683 
	accuracy: 0.3246753246753247
39 : 
	loss: 2.9478566646575928 
	accuracy: 0.7662337662337663
50 : 
	loss: 5.259944558143616 
	accuracy: 0.4935064935064935
56 : 
	loss: 4.803072929382324 
	accuracy: 0.5584415584415584
71 : 
	loss: 2.9829584062099457 
	accuracy: 0.7012987012987013
