2 : 
	loss: 5.3504011034965515 
	accuracy: 0.5128205128205128
14 : 
	loss: 2.7105124592781067 
	accuracy: 0.7692307692307693
18 : 
	loss: 3.7949742674827576 
	accuracy: 0.6493506493506493
27 : 
	loss: 9.156829833984375 
	accuracy: 0.2727272727272727
29 : 
	loss: 7.8559170961380005 
	accuracy: 0.4935064935064935
34 : 
	loss: 9.11457085609436 
	accuracy: 0.23376623376623376
39 : 
	loss: 6.612941861152649 
	accuracy: 0.5454545454545454
50 : 
	loss: 8.952088117599487 
	accuracy: 0.19480519480519481
56 : 
	loss: 8.844506740570068 
	accuracy: 0.38961038961038963
71 : 
	loss: 5.316466450691223 
	accuracy: 0.5584415584415584
