2 : 
	loss: 1.2844248116016388 
	accuracy: 0.8974358974358975
14 : 
	loss: 0.921101083047688 
	accuracy: 0.9615384615384616
18 : 
	loss: 0.3701332707423717 
	accuracy: 0.987012987012987
27 : 
	loss: 0.16477445606142282 
	accuracy: 0.987012987012987
29 : 
	loss: 0.3993001841008663 
	accuracy: 0.987012987012987
34 : 
	loss: 0.49445694871246815 
	accuracy: 0.948051948051948
39 : 
	loss: 0.2248160489834845 
	accuracy: 0.987012987012987
50 : 
	loss: 0.5731379315257072 
	accuracy: 0.961038961038961
56 : 
	loss: 0.30371708143502474 
	accuracy: 0.987012987012987
71 : 
	loss: 0.44264737237244844 
	accuracy: 0.948051948051948
