2 : 
	loss: 0.9410430490970612 
	accuracy: 0.9230769230769231
14 : 
	loss: 0.6199747620266862 
	accuracy: 0.9615384615384616
18 : 
	loss: 0.457316059153527 
	accuracy: 0.974025974025974
27 : 
	loss: 0.06381651177071035 
	accuracy: 1.0
29 : 
	loss: 0.513654544018209 
	accuracy: 0.974025974025974
34 : 
	loss: 0.5203201496042311 
	accuracy: 0.961038961038961
39 : 
	loss: 0.19749498087912798 
	accuracy: 0.987012987012987
50 : 
	loss: 0.44187401235103607 
	accuracy: 0.974025974025974
56 : 
	loss: 0.29091475158929825 
	accuracy: 0.974025974025974
71 : 
	loss: 0.46542492788285017 
	accuracy: 0.948051948051948
