2 : 
	loss: 0.7544585391879082 
	accuracy: 0.9230769230769231
14 : 
	loss: 0.603749098489061 
	accuracy: 0.9358974358974359
18 : 
	loss: 0.4051259416155517 
	accuracy: 0.974025974025974
27 : 
	loss: 0.2210747804492712 
	accuracy: 0.974025974025974
29 : 
	loss: 0.472456818446517 
	accuracy: 0.974025974025974
34 : 
	loss: 0.6054797433316708 
	accuracy: 0.935064935064935
39 : 
	loss: 0.3136791046708822 
	accuracy: 0.987012987012987
50 : 
	loss: 0.6926668658852577 
	accuracy: 0.948051948051948
56 : 
	loss: 0.22772388253360987 
	accuracy: 0.987012987012987
71 : 
	loss: 0.5887135649099946 
	accuracy: 0.961038961038961
