2 : 
	loss: 1.024298146367073 
	accuracy: 0.9230769230769231
14 : 
	loss: 0.9854942224628758 
	accuracy: 0.9615384615384616
18 : 
	loss: 0.34400006057694554 
	accuracy: 0.987012987012987
27 : 
	loss: 0.1778414584696293 
	accuracy: 0.974025974025974
29 : 
	loss: 0.490127868950367 
	accuracy: 0.961038961038961
34 : 
	loss: 0.4752923734486103 
	accuracy: 0.948051948051948
39 : 
	loss: 0.22415523789823055 
	accuracy: 0.987012987012987
50 : 
	loss: 0.48578721284866333 
	accuracy: 0.974025974025974
56 : 
	loss: 0.29899539798498154 
	accuracy: 0.987012987012987
71 : 
	loss: 0.5667279958724976 
	accuracy: 0.948051948051948
