2 : 
	loss: 1.2598668560385704 
	accuracy: 0.8846153846153846
14 : 
	loss: 0.8266563564538956 
	accuracy: 0.9487179487179487
18 : 
	loss: 1.2395780384540558 
	accuracy: 0.8831168831168831
27 : 
	loss: 3.178807109594345 
	accuracy: 0.6883116883116883
29 : 
	loss: 2.1190365850925446 
	accuracy: 0.8831168831168831
34 : 
	loss: 3.704043984413147 
	accuracy: 0.6233766233766234
39 : 
	loss: 1.2928105294704437 
	accuracy: 0.8831168831168831
50 : 
	loss: 2.9132508039474487 
	accuracy: 0.7532467532467533
56 : 
	loss: 1.5842926800251007 
	accuracy: 0.8571428571428571
71 : 
	loss: 1.5535845011472702 
	accuracy: 0.8571428571428571
