2 : 
	loss: 1.001241758465767 
	accuracy: 0.9230769230769231
14 : 
	loss: 0.7030692245389218 
	accuracy: 0.9615384615384616
18 : 
	loss: 0.3780101913725957 
	accuracy: 0.987012987012987
27 : 
	loss: 0.07086829887703061 
	accuracy: 1.0
29 : 
	loss: 0.4656436927616596 
	accuracy: 0.974025974025974
34 : 
	loss: 0.4528495203703642 
	accuracy: 0.922077922077922
39 : 
	loss: 0.31392561458051205 
	accuracy: 0.987012987012987
50 : 
	loss: 0.46804459020495415 
	accuracy: 0.974025974025974
56 : 
	loss: 0.27411558758467436 
	accuracy: 0.987012987012987
71 : 
	loss: 0.6705013960599899 
	accuracy: 0.948051948051948
