2 : 
	loss: 9.224331617355347 
	accuracy: 0.0641025641025641
14 : 
	loss: 9.125479936599731 
	accuracy: 0.16666666666666666
18 : 
	loss: 9.201354503631592 
	accuracy: 0.14285714285714285
27 : 
	loss: 9.183610439300537 
	accuracy: 0.14285714285714285
29 : 
	loss: 9.1959969997406 
	accuracy: 0.11688311688311688
34 : 
	loss: 9.218572854995728 
	accuracy: 0.09090909090909091
39 : 
	loss: 9.190255165100098 
	accuracy: 0.14285714285714285
50 : 
	loss: 9.230013132095337 
	accuracy: 0.1038961038961039
56 : 
	loss: 9.203376293182373 
	accuracy: 0.12987012987012986
71 : 
	loss: 9.225984811782837 
	accuracy: 0.06493506493506493
