2 : 
	loss: 9.221478700637817 
	accuracy: 0.0641025641025641
14 : 
	loss: 8.650479555130005 
	accuracy: 0.4230769230769231
18 : 
	loss: 9.199646234512329 
	accuracy: 0.14285714285714285
27 : 
	loss: 9.178113222122192 
	accuracy: 0.14285714285714285
29 : 
	loss: 9.191883563995361 
	accuracy: 0.11688311688311688
34 : 
	loss: 9.221677541732788 
	accuracy: 0.09090909090909091
39 : 
	loss: 9.190114498138428 
	accuracy: 0.14285714285714285
50 : 
	loss: 9.231793403625488 
	accuracy: 0.1038961038961039
56 : 
	loss: 9.201355934143066 
	accuracy: 0.12987012987012986
71 : 
	loss: 9.23135256767273 
	accuracy: 0.06493506493506493
