2 : 
	loss: 4.943421483039856 
	accuracy: 0.5384615384615384
14 : 
	loss: 3.431419551372528 
	accuracy: 0.6410256410256411
18 : 
	loss: 7.226700663566589 
	accuracy: 0.5064935064935064
27 : 
	loss: 9.077459812164307 
	accuracy: 0.35064935064935066
29 : 
	loss: 5.507560610771179 
	accuracy: 0.5974025974025974
34 : 
	loss: 9.191965103149414 
	accuracy: 0.09090909090909091
39 : 
	loss: 5.89060378074646 
	accuracy: 0.5064935064935064
50 : 
	loss: 7.860630750656128 
	accuracy: 0.4155844155844156
56 : 
	loss: 8.846518754959106 
	accuracy: 0.3246753246753247
71 : 
	loss: 5.067672371864319 
	accuracy: 0.5454545454545454
