2 : 
	loss: 0.9060546457767487 
	accuracy: 0.9102564102564102
14 : 
	loss: 0.7635343819856644 
	accuracy: 0.9358974358974359
18 : 
	loss: 0.8626888319849968 
	accuracy: 0.935064935064935
27 : 
	loss: 1.4819396138191223 
	accuracy: 0.8831168831168831
29 : 
	loss: 1.305094987154007 
	accuracy: 0.9090909090909091
34 : 
	loss: 2.824445426464081 
	accuracy: 0.7402597402597403
39 : 
	loss: 0.7961937189102173 
	accuracy: 0.935064935064935
50 : 
	loss: 1.7452459633350372 
	accuracy: 0.8701298701298701
56 : 
	loss: 1.1042514890432358 
	accuracy: 0.9090909090909091
71 : 
	loss: 1.2074773013591766 
	accuracy: 0.8961038961038961
