2 : 
	loss: 0.9294991791248322 
	accuracy: 0.9230769230769231
14 : 
	loss: 0.7142178271897137 
	accuracy: 0.9358974358974359
18 : 
	loss: 0.5772731062024832 
	accuracy: 0.961038961038961
27 : 
	loss: 1.1282306760549545 
	accuracy: 0.8961038961038961
29 : 
	loss: 0.8844969719648361 
	accuracy: 0.948051948051948
34 : 
	loss: 1.5285996198654175 
	accuracy: 0.8831168831168831
39 : 
	loss: 0.5353545472025871 
	accuracy: 0.974025974025974
50 : 
	loss: 1.2451521754264832 
	accuracy: 0.9090909090909091
56 : 
	loss: 0.778341755270958 
	accuracy: 0.935064935064935
71 : 
	loss: 0.759232297539711 
	accuracy: 0.935064935064935
