2 : 
	loss: 9.166304111480713 
	accuracy: 0.0641025641025641
14 : 
	loss: 9.084525108337402 
	accuracy: 0.15384615384615385
18 : 
	loss: 9.18378758430481 
	accuracy: 0.14285714285714285
27 : 
	loss: 9.194427013397217 
	accuracy: 0.14285714285714285
29 : 
	loss: 9.182131052017212 
	accuracy: 0.18181818181818182
34 : 
	loss: 9.196986436843872 
	accuracy: 0.09090909090909091
39 : 
	loss: 9.167746305465698 
	accuracy: 0.14285714285714285
50 : 
	loss: 9.20823073387146 
	accuracy: 0.1038961038961039
56 : 
	loss: 9.18566370010376 
	accuracy: 0.12987012987012986
71 : 
	loss: 9.192237138748169 
	accuracy: 0.06493506493506493
