2 : 
	loss: 0.8413322269916534 
	accuracy: 0.9358974358974359
14 : 
	loss: 1.0448018966708332 
	accuracy: 0.9230769230769231
18 : 
	loss: 0.31217154156183824 
	accuracy: 0.987012987012987
27 : 
	loss: 0.05140883871354163 
	accuracy: 1.0
29 : 
	loss: 0.45405471231788397 
	accuracy: 0.974025974025974
34 : 
	loss: 0.2809210059931502 
	accuracy: 0.974025974025974
39 : 
	loss: 0.3349696514196694 
	accuracy: 0.974025974025974
50 : 
	loss: 0.5637142164632678 
	accuracy: 0.961038961038961
56 : 
	loss: 0.2704584654420614 
	accuracy: 0.974025974025974
71 : 
	loss: 0.5587743921205401 
	accuracy: 0.961038961038961
