2 : 
	loss: 1.0496773198246956 
	accuracy: 0.9230769230769231
14 : 
	loss: 0.7453861053218134 
	accuracy: 0.9487179487179487
18 : 
	loss: 0.34909692290239036 
	accuracy: 0.974025974025974
27 : 
	loss: 0.06601066538132727 
	accuracy: 1.0
29 : 
	loss: 0.5268298536539078 
	accuracy: 0.961038961038961
34 : 
	loss: 0.33976890495978296 
	accuracy: 0.961038961038961
39 : 
	loss: 0.27061298582702875 
	accuracy: 0.987012987012987
50 : 
	loss: 0.49472152907401323 
	accuracy: 0.961038961038961
56 : 
	loss: 0.2255911910906434 
	accuracy: 0.974025974025974
71 : 
	loss: 0.6047804672271013 
	accuracy: 0.922077922077922
