2 : 
	loss: 0.8151325657963753 
	accuracy: 0.9358974358974359
14 : 
	loss: 0.9771612953045405 
	accuracy: 0.9358974358974359
18 : 
	loss: 0.35665015084668994 
	accuracy: 0.987012987012987
27 : 
	loss: 0.19165532104671001 
	accuracy: 0.974025974025974
29 : 
	loss: 0.47799284011125565 
	accuracy: 0.961038961038961
34 : 
	loss: 0.49517303239554167 
	accuracy: 0.935064935064935
39 : 
	loss: 0.2967056566849351 
	accuracy: 0.987012987012987
50 : 
	loss: 0.5610103011131287 
	accuracy: 0.961038961038961
56 : 
	loss: 0.3796512447297573 
	accuracy: 0.961038961038961
71 : 
	loss: 0.6092252172529697 
	accuracy: 0.948051948051948
