2 : 
	loss: 1.5968950539827347 
	accuracy: 0.8589743589743589
14 : 
	loss: 1.2775864750146866 
	accuracy: 0.8974358974358975
18 : 
	loss: 1.3319801837205887 
	accuracy: 0.8961038961038961
27 : 
	loss: 2.8749449253082275 
	accuracy: 0.6883116883116883
29 : 
	loss: 1.7887197732925415 
	accuracy: 0.8571428571428571
34 : 
	loss: 4.43934828042984 
	accuracy: 0.5454545454545454
39 : 
	loss: 1.7368361353874207 
	accuracy: 0.8701298701298701
50 : 
	loss: 3.0244990289211273 
	accuracy: 0.7792207792207793
56 : 
	loss: 2.3157583475112915 
	accuracy: 0.7532467532467533
71 : 
	loss: 1.4413002133369446 
	accuracy: 0.8441558441558441
