2 : 
	loss: 9.200683832168579 
	accuracy: 0.07692307692307693
14 : 
	loss: 9.028729915618896 
	accuracy: 0.21794871794871795
18 : 
	loss: 9.182201623916626 
	accuracy: 0.14285714285714285
27 : 
	loss: 9.187688112258911 
	accuracy: 0.14285714285714285
29 : 
	loss: 9.19654130935669 
	accuracy: 0.11688311688311688
34 : 
	loss: 9.217005014419556 
	accuracy: 0.09090909090909091
39 : 
	loss: 9.17590618133545 
	accuracy: 0.15584415584415584
50 : 
	loss: 9.216530799865723 
	accuracy: 0.1038961038961039
56 : 
	loss: 9.190618753433228 
	accuracy: 0.12987012987012986
71 : 
	loss: 9.160460948944092 
	accuracy: 0.06493506493506493
