2 : 
	loss: 0.9902101904153824 
	accuracy: 0.9102564102564102
14 : 
	loss: 0.8071121090033557 
	accuracy: 0.9487179487179487
18 : 
	loss: 0.40640095015987754 
	accuracy: 0.987012987012987
27 : 
	loss: 0.3318650578148663 
	accuracy: 0.974025974025974
29 : 
	loss: 0.4599373694509268 
	accuracy: 0.974025974025974
34 : 
	loss: 0.5102912001311779 
	accuracy: 0.948051948051948
39 : 
	loss: 0.2406478226184845 
	accuracy: 0.974025974025974
50 : 
	loss: 0.6615877263247967 
	accuracy: 0.961038961038961
56 : 
	loss: 0.3041928745806217 
	accuracy: 0.987012987012987
71 : 
	loss: 0.6017100033350289 
	accuracy: 0.948051948051948
